firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
15.419559473226222,tungsten,SiC,H2O,423.17661706169883,SiC,Li4SiO4,Be,H20,0.27313219883007145,0.7171947015598388,0.03222418268712812,0.00646453835016843,0.5074602393352192,0.35111131920748156,0.13496390310713083,0.38747735834497743,0.575903967131107,0.036618674523915436
1.781003925955087,tungsten,SiC,H2O,330.10988459689827,SiC,Li4SiO4,Be,H20,0.5767947314114041,0.9148751905184742,0.29397827546466715,0.03185398211668176,0.13741735272021777,0.4012957293427705,0.4294329358203299,0.6041479088005774,0.17240894114943556,0.22344315004998716
18.269909808265595,tungsten,SiC,H2O,409.46927110510836,SiC,Li4SiO4,Be,H20,0.25870803062754477,0.20095528165963505,0.8400432729250062,0.06975670751389478,0.3990490309142315,0.4967939714033344,0.03440029016853927,0.07532416709771735,0.5265022187178647,0.3981736141844179
8.99250010115491,tungsten,SiC,H2O,394.7418927619757,SiC,Li4SiO4,Be,H20,0.607792324442473,0.8830654900620931,0.873735631889955,0.09220550989822743,0.3284554824090691,0.4717690719250278,0.10756993576767575,0.0707556448842097,0.4482664985748857,0.48097785654090447
13.932422316223894,tungsten,SiC,H2O,289.6365500911933,SiC,Li4SiO4,Be,H20,0.3547572259837345,0.008791552358691668,0.4741919186922011,0.6577134761749002,0.2565685474985307,0.059309748218013575,0.026408228108555337,0.14902481733527678,0.7157260501689008,0.13524913249582232
7.752780983334389,tungsten,SiC,H2O,163.6262780150655,SiC,Li4SiO4,Be,H20,0.2611271551323133,0.863555243292885,0.21322090528743176,0.4016997094369173,0.3484166190431628,0.04151437517969751,0.2083692963402224,0.0022304535243219434,0.33911316561770183,0.6586563808579763
1.021142975095204,tungsten,SiC,H2O,206.13342433811954,SiC,Li4SiO4,Be,H20,0.07503312496937198,0.36426958648983365,0.865329857576087,0.12920735697855948,0.43115457172053073,0.04505064794655376,0.3945874233543559,0.28746213246187935,0.1742875543881869,0.5382503131499338
13.27282515238503,tungsten,SiC,H2O,151.78555818400275,SiC,Li4SiO4,Be,H20,0.740084352178572,0.4833210675498675,0.3760596229152904,0.43675260116633785,0.12176337831597926,0.17241064411678816,0.26907337640089474,0.19448645791294839,0.46509042244665705,0.3404231196403947
7.313211282977312,tungsten,SiC,H2O,241.96953888054102,SiC,Li4SiO4,Be,H20,0.4200840828748572,0.87167143326494,0.8311178745522575,0.2493940708864603,0.2206646592052581,0.1833093445940216,0.34663192531426007,0.05450009392169967,0.005123837044971793,0.9403760690333285
11.055599202628892,tungsten,SiC,H2O,201.36213163584677,SiC,Li4SiO4,Be,H20,0.13233416770481676,0.633099926571458,0.0988549990268972,0.10739518618593535,0.060795491566817454,0.2662533307640425,0.5655559914832047,0.7346375751186873,0.015923082766171343,0.24943934211514138
5.331796811145557,tungsten,SiC,H2O,166.2552768986671,SiC,Li4SiO4,Be,H20,0.06268189264523538,0.635700532231722,0.25566237063977393,0.04435529932445819,0.008752255055903553,0.2892032160150297,0.6576892296046086,0.6982023738384608,0.08752528096443157,0.21427234519710753
4.07752161343812,tungsten,SiC,H2O,55.90533519494978,SiC,Li4SiO4,Be,H20,0.8657269028421914,0.5955819874789507,0.60558833864151,0.29914546918130597,0.12679971707586338,0.3717290657040335,0.20232574803879716,0.4842961098596736,0.0388322977203099,0.4768715924200165
5.924099076250602,tungsten,SiC,H2O,206.70822620227304,SiC,Li4SiO4,Be,H20,0.30912140540834765,0.4424609370310165,0.03871624562483644,0.14712899008661612,0.12896022153523926,0.6884859336790852,0.035424854699059385,0.2102784183937227,0.7377351725592158,0.05198640904706157
16.837352651839993,tungsten,SiC,H2O,69.86105403503862,SiC,Li4SiO4,Be,H20,0.5553108828473655,0.809071281518863,0.8511286424910913,0.1911821591447823,0.22022142110347,0.10098252481553087,0.48761389493621693,0.39784486648382805,0.4366731205219961,0.16548201299417586
18.48030383347905,tungsten,SiC,H2O,181.94184860543362,SiC,Li4SiO4,Be,H20,0.48372584891593906,0.3215177344854039,0.2754706233452383,0.3011252080473354,0.1941581433485808,0.08814282147415232,0.4165738271299314,0.17259709814722798,0.2459021785241204,0.5815007233286518
19.57167175200606,tungsten,SiC,H2O,53.79664761241476,SiC,Li4SiO4,Be,H20,0.8403164724595528,0.8731523934855471,0.26578122576834606,0.00046478674470647516,0.27622381610451174,0.531490775204627,0.19182062194615496,0.013985172380296994,0.8707863165551241,0.11522851106457895
8.286618947324452,tungsten,SiC,H2O,191.6184489477168,SiC,Li4SiO4,Be,H20,0.5036300694331022,0.9982436754866111,0.28606648645947386,0.46250961243940203,0.35296965221949755,0.163996824128311,0.0205239112127895,0.10994318210903035,0.8025144869422178,0.08754233094875184
15.463731388604218,tungsten,SiC,H2O,268.84607095269496,SiC,Li4SiO4,Be,H20,0.41952739913921144,0.006246224408130052,0.38371634373863783,0.19024902897346574,0.08767737020697458,0.03102377770240232,0.6910498231171575,0.09987655597360322,0.08373260238151181,0.816390841644885
3.3610624118097077,tungsten,SiC,H2O,37.257889518576945,SiC,Li4SiO4,Be,H20,0.08115081899668819,0.43475150524421513,0.49652514584473506,0.011002643545086127,0.37747019635643836,0.4163773376713683,0.19514982242710716,0.04298845869190666,0.7949904542673664,0.16202108704072699
14.885117823127574,tungsten,SiC,H2O,128.42674364257823,SiC,Li4SiO4,Be,H20,0.2994602540612946,0.8068749492689058,0.08944446135208206,0.04752079535454481,0.2585678689568531,0.5522758868929349,0.14163544879566706,0.6010384053925587,0.020548373870759726,0.3784132207366815
8.48412636932281,tungsten,SiC,H2O,213.27303310243406,SiC,Li4SiO4,Be,H20,0.8365383609970402,0.4030039317403009,0.21600743749970464,0.2815558618939831,0.42605073655695214,0.03555742110761726,0.25683598044144745,0.593005537485571,0.4050551115329324,0.0019393509814964443
16.881841783377535,tungsten,SiC,H2O,136.31933681059567,SiC,Li4SiO4,Be,H20,0.913979567958181,0.6479164926738338,0.7296044043890364,0.06884678413592812,0.013045037388139148,0.09028182374133628,0.8278263547345964,0.6014689667856364,0.370714840487282,0.027816192727081395
3.9404051811945573,tungsten,SiC,H2O,281.5636934525635,SiC,Li4SiO4,Be,H20,0.14629844177278029,0.9620637352970175,0.6944435145582604,0.5457161091142636,0.07874349116080354,0.07591213941937484,0.299628260305558,0.0686816898587499,0.48090758453335825,0.45041072560789186
16.378310827845773,tungsten,SiC,H2O,405.56993491677684,SiC,Li4SiO4,Be,H20,0.2086599788947654,0.16840667193100334,0.5549921345992933,0.23616914242569242,0.4238176796336668,0.06865267331859017,0.2713605046220506,0.007846167048217804,0.9158933232325558,0.07626050971922643
1.4465064622702317,tungsten,SiC,H2O,391.24557784145264,SiC,Li4SiO4,Be,H20,0.5993403143737512,0.78787497462342,0.34332035816515616,0.6133944808689902,0.24569475567216592,0.08920022900621524,0.05171053445262871,0.4584928628906162,0.423801857562128,0.11770527954725592
16.92215423504341,tungsten,SiC,H2O,104.27492930741022,SiC,Li4SiO4,Be,H20,0.9219166416130326,0.8509783336439191,0.26484761833491,0.14341123481560003,0.13912022599210758,0.006796179474117433,0.7106723597181749,0.9030522810778426,0.03933023067664379,0.05761748824551365
8.472978728765865,tungsten,SiC,H2O,99.33116104209888,SiC,Li4SiO4,Be,H20,0.09507276709404588,0.17598027464083155,0.5733862245725208,0.3653592026126569,0.13811562526397203,0.06331683763237074,0.43320833449100027,0.24121164259683175,0.30010116053287056,0.4586871968702976
2.8148271083403387,tungsten,SiC,H2O,279.0432061149085,SiC,Li4SiO4,Be,H20,0.8654089090847178,0.20678224143860757,0.1448466297887313,0.0529683907368062,0.10708664867586573,0.6791577567309516,0.16078720385637632,0.3377233119215301,0.3380527715235358,0.32422391655493404
6.118343017935077,tungsten,SiC,H2O,183.36596301663087,SiC,Li4SiO4,Be,H20,0.028673107377892304,0.9502113046528119,0.3690146560816365,0.4267681658935937,0.32699614192627807,0.11247885204094898,0.13375684013917924,0.5360967891831725,0.3776026676867958,0.08630054313003173
14.18723866967648,tungsten,SiC,H2O,23.42626530277947,SiC,Li4SiO4,Be,H20,0.23782136009183452,0.9325532866542395,0.7026447268015358,0.2966153699267786,0.16336789574415608,0.4484778305377129,0.09153890379135222,0.5363595806455861,0.4349246532120555,0.02871576614235842
8.925699349076236,tungsten,SiC,H2O,115.8174602248464,SiC,Li4SiO4,Be,H20,0.33489555298728513,0.7771880573434766,0.5671610156387666,0.17093840604597024,0.06302530939094035,0.25596373223342456,0.5100725523296648,0.3147238209865859,0.42807582194250204,0.257200357070912
4.665287176451027,tungsten,SiC,H2O,482.247852573235,SiC,Li4SiO4,Be,H20,0.9195183502075539,0.38488894243262284,0.9727763019118386,0.15792523098515174,0.2389284969823755,0.3156613850250909,0.2874848870073819,0.3654113859720789,0.05388508050914606,0.5807035335187749
4.775309902329332,tungsten,SiC,H2O,485.0382135029412,SiC,Li4SiO4,Be,H20,0.45767451712278073,0.14969656101624362,0.14593423076543743,0.21715268051804945,0.6602272386154094,0.060952659525493086,0.06166742134104801,0.2968645385647757,0.19788745717436784,0.5052480042608565
13.863465060059543,tungsten,SiC,H2O,178.38751072501535,SiC,Li4SiO4,Be,H20,0.8256757133850564,0.36308443593102324,0.3904510801034796,0.5182581578914334,0.30821317287040895,0.08181869580690897,0.09170997343124868,0.17941908700870807,0.7848717682626227,0.03570914472866898
12.955389557886841,tungsten,SiC,H2O,20.885645077837577,SiC,Li4SiO4,Be,H20,0.05871553985411726,0.7267532156931769,0.0896221103069409,0.07339746549012344,0.38408804783187384,0.44159269761239967,0.10092178906560315,0.07520653599106458,0.5615031257276387,0.36329033828129675
1.278501921599895,tungsten,SiC,H2O,399.93723113469,SiC,Li4SiO4,Be,H20,0.7939770280873777,0.27441412880566496,0.7162579879331534,0.24003640533519321,0.07935225610697685,0.35804342822193064,0.32256791033589927,0.47542947761094134,0.3362590899153232,0.18831143247373547
16.250353988445355,tungsten,SiC,H2O,140.32980292603753,SiC,Li4SiO4,Be,H20,0.3739997957598198,0.6172525359682961,0.24693570905651685,0.04900270264066551,0.14807114967205337,0.5189565214468317,0.28396962624044947,0.4556572658262016,0.10828169429876804,0.4360610398750305
2.803683663347747,tungsten,SiC,H2O,25.91162354929738,SiC,Li4SiO4,Be,H20,0.9377473046286768,0.4797915995733435,0.2955882018896523,0.5400270162921785,0.17440416926924407,0.17688552881511532,0.10868328562346219,0.37616483164997205,0.598995264020037,0.024839904329991037
4.811284888231253,tungsten,SiC,H2O,122.26265979653222,SiC,Li4SiO4,Be,H20,0.9019627599246279,0.526787347077662,0.2114431182921619,0.02066685334729636,0.19655452399976656,0.023478887667296222,0.759299734985641,0.3469647041754132,0.3607639186360247,0.29227137718856216
0.27807650369368053,tungsten,SiC,H2O,76.13029260799526,SiC,Li4SiO4,Be,H20,0.433650647769131,0.602059109741246,0.12484261436633237,0.09502676645448341,0.6998523340021333,0.16459883612914436,0.04052206341423897,0.14716096961303834,0.7575248023646595,0.09531422802230223
10.125096706786676,tungsten,SiC,H2O,454.96397190097787,SiC,Li4SiO4,Be,H20,0.5313241779178869,0.9913009625856279,0.1541836980474861,0.3684221739322597,0.35314743927628606,0.021082828929933312,0.257347557861521,0.040637256807363645,0.8550705887658652,0.10429215442677107
17.018640976576105,tungsten,SiC,H2O,97.45968925306015,SiC,Li4SiO4,Be,H20,0.9166097833620132,0.16728123096237635,0.7838227368842008,0.17055699415029632,0.1128218879161164,0.22979312886579803,0.4868279890677892,0.8845644521402153,0.06838463649395066,0.047050911365834
18.594741682781333,tungsten,SiC,H2O,374.6693466122409,SiC,Li4SiO4,Be,H20,0.10319670154793426,0.8009324669455141,0.15108563594256275,0.11252228550584062,0.3732810246232098,0.4367212166729352,0.07747547319801429,0.052063629959634525,0.7763135613556428,0.17162280868472266
9.266195488863257,tungsten,SiC,H2O,70.74400614982518,SiC,Li4SiO4,Be,H20,0.18024719614472595,0.4578895779572888,0.6568726058599811,0.40191610674415695,0.1515223595292684,0.20045793450228722,0.24610359922428732,0.09582756303362878,0.7048714518748392,0.199300985091532
2.0549855097418956,tungsten,SiC,H2O,38.16837010215235,SiC,Li4SiO4,Be,H20,0.10534807305230076,0.7867099170254133,0.9910092584296206,0.5150184049609751,0.030142547404635907,0.06666985352219654,0.3881691941121925,0.7155199371902206,0.1525857302005369,0.13189433260924255
9.486102315094989,tungsten,SiC,H2O,185.73365423465938,SiC,Li4SiO4,Be,H20,0.8251557472214993,0.39695022716696826,0.6843684465871831,0.4360936692525619,0.10166127959486237,0.32746900623271413,0.13477604491986162,0.6106621989428134,0.1902499025418414,0.1990878985153451
5.809165421261335,tungsten,SiC,H2O,305.0598553339289,SiC,Li4SiO4,Be,H20,0.04882032393654445,0.6247603265777479,0.7406760883779451,0.2884257533539315,0.3336269661482765,0.27676853833983495,0.10117874215795722,0.15691518870828822,0.45364037037939375,0.389444440912318
6.1879456107647535,tungsten,SiC,H2O,265.67455445501565,SiC,Li4SiO4,Be,H20,0.6727833121076582,0.9017220890278393,0.7015050515518579,0.08701098457663808,0.2842619613747483,0.6100258620887441,0.0187011919598694,0.12808705518354058,0.388052648384815,0.48386029643164424
4.859181802078638,tungsten,SiC,H2O,420.6990365886946,SiC,Li4SiO4,Be,H20,0.7120600888516229,0.8123315580789473,0.6541357401217065,0.29289568455716103,0.19930031582547048,0.48219055021177065,0.025613449405597906,0.24629326990445002,0.668260218365733,0.08544651172981697
19.07383097826471,tungsten,SiC,H2O,218.19365855670597,SiC,Li4SiO4,Be,H20,0.8791262385159903,0.1882728692366834,0.01899650397412933,0.4585468293222396,0.1208386397992372,0.2838520267095745,0.13676250416894872,0.18279554903963052,0.7272658951800164,0.08993855578035324
7.948206585488588,tungsten,SiC,H2O,305.82982073736935,SiC,Li4SiO4,Be,H20,0.6031515019932971,0.9709135731977453,0.3375946166329751,0.023756210151197103,0.398580719047488,0.16038284164992017,0.41728022915139473,0.26096619316681213,0.015158930476161469,0.7238748763570264
0.07146866930138218,tungsten,SiC,H2O,29.81018936370633,SiC,Li4SiO4,Be,H20,0.8968795443014628,0.5885574748935507,0.5527703631149954,0.41281941504716724,0.11100964162453644,0.1719201149470596,0.30425082838123674,0.47046501646578004,0.3198696497994206,0.2096653337347994
9.905243249177547,tungsten,SiC,H2O,372.61757325770486,SiC,Li4SiO4,Be,H20,0.9140251120108362,0.735985391909449,0.4688785536305725,0.30925507391600626,0.16274709227762496,0.36893483249330894,0.15906300131305987,0.3897163398240129,0.4632116146544551,0.14707204552153202
14.003954942955033,tungsten,SiC,H2O,347.6039655189979,SiC,Li4SiO4,Be,H20,0.5050556041137036,0.49506358846725707,0.5585552060641644,0.373788629200014,0.326084881879012,0.27561021809904007,0.024516270821933972,0.3078273496946277,0.48491808595919594,0.20725456434617653
16.30540632469739,tungsten,SiC,H2O,405.9599843700657,SiC,Li4SiO4,Be,H20,0.9262866258574125,0.37502121291594703,0.5783932958133924,0.18444622443451417,0.5922219816000398,0.011408504915129115,0.21192328905031696,0.21601338149146943,0.46462127087982746,0.3193653476287031
15.067736586841662,tungsten,SiC,H2O,52.10863442770464,SiC,Li4SiO4,Be,H20,0.43131086704883614,0.35817938580507436,0.1208455038506071,0.35921686007057474,0.05082911943679268,0.05977271405342435,0.5301813064392082,0.48550250527831235,0.13762106612200037,0.37687642859968723
14.04324531899517,tungsten,SiC,H2O,230.99264958264453,SiC,Li4SiO4,Be,H20,0.6804721820418277,0.04553873177074408,0.5394262265945027,0.08709074157153547,0.4154869657621969,0.10359224350811155,0.3938300491581561,0.27560191890194624,0.6917920294158596,0.032606051682194215
3.9619125629886764,tungsten,SiC,H2O,327.1198666298543,SiC,Li4SiO4,Be,H20,0.6267359549731565,0.9447283981359417,0.18201053286543256,0.09453314242626779,0.3154021661761567,0.09854946851250232,0.4915152228850733,0.45100240381733603,0.42027411931271447,0.1287234768699496
7.002107548521912,tungsten,SiC,H2O,4.152362571797907,SiC,Li4SiO4,Be,H20,0.9027876041570887,0.6249992212479011,0.3327402337652452,0.07501965997970132,0.13655891363268022,0.7415727216855149,0.0468487047021036,0.28821189909109174,0.000761296616017021,0.7110268042928911
9.189441253825573,tungsten,SiC,H2O,425.5955506500011,SiC,Li4SiO4,Be,H20,0.7663284076439189,0.9245928419395553,0.8613384719506727,0.047807770113800704,0.6608765876043008,0.2220476124409311,0.06926802984096742,0.8325643720591064,0.01828609410582517,0.1491495338350686
2.739246969735132,tungsten,SiC,H2O,410.35900714804706,SiC,Li4SiO4,Be,H20,0.90484564980919,0.6147385544855508,0.3985428484185968,0.39571727479679575,0.046164886514720144,0.03149905923229302,0.5266187794561913,0.1426507370487199,0.0300321856964339,0.8273170772548463
8.54754938835909,tungsten,SiC,H2O,256.48995540020434,SiC,Li4SiO4,Be,H20,0.18690688884507245,0.24023466599822607,0.30318072262724227,0.038345690306899806,0.5789628048183874,0.018936961461098724,0.36375454341361413,0.13059179024981726,0.08238202302563034,0.7870261867245524
2.029763130921427,tungsten,SiC,H2O,172.99355865327138,SiC,Li4SiO4,Be,H20,0.5730193199583472,0.4252559284703422,0.17981005923849347,0.38178440673693925,0.03317065066984804,0.4856852938156722,0.09935964877754042,0.5902697895067545,0.2568576633352006,0.15287254715804496
1.7451123041220584,tungsten,SiC,H2O,364.52451071124705,SiC,Li4SiO4,Be,H20,0.8909735167871359,0.5014122163014421,0.601394118107441,0.024576164801714925,0.011244383892374902,0.45931747342574364,0.5048619778801665,0.49301183557618,0.28137027119133495,0.225617893232485
16.723714553958725,tungsten,SiC,H2O,444.83047600624496,SiC,Li4SiO4,Be,H20,0.644594981150445,0.45410800176819355,0.23861207954226116,0.0908989598128473,0.030998467241584376,0.4085377104341055,0.46956486251146284,0.37233546854008065,0.30404013231541893,0.32362439914450036
3.3789511683587814,tungsten,SiC,H2O,247.23246705858799,SiC,Li4SiO4,Be,H20,0.9274735059357497,0.728807093207245,0.47014269438623235,0.6415196324533712,0.16096858310591503,0.12945322236597726,0.06805856207473655,0.30442092613300126,0.19592567033781438,0.4996534035291844
9.45736824180451,tungsten,SiC,H2O,442.6116589237618,SiC,Li4SiO4,Be,H20,0.048916448408599544,0.17247171986459087,0.7095114727438036,0.11215659071101207,0.20628019793592242,0.5535814774602762,0.12798173389278916,0.16736607237679654,0.11881033083977553,0.7138235967834281
12.498247963218505,tungsten,SiC,H2O,73.88373175122548,SiC,Li4SiO4,Be,H20,0.5147630040043711,0.2198335078828837,0.425953444292817,0.5687235963603774,0.03845312303861856,0.22456501591831238,0.1682582646826916,0.15540289614879094,0.15828449595007366,0.6863126079011355
18.779377679409414,tungsten,SiC,H2O,165.400994030603,SiC,Li4SiO4,Be,H20,0.9190221926126668,0.4005860102515635,0.4634968334208649,0.09928357725804601,0.4750554316241747,0.1528660343315052,0.27279495678627425,0.2606670399032948,0.5880234154054326,0.1513095446912726
6.1264645100472,tungsten,SiC,H2O,358.9219623845394,SiC,Li4SiO4,Be,H20,0.6458180065018027,0.3101699940264233,0.08325612362406987,0.00038663780953129807,0.3733792190741931,0.37462745330742725,0.2516066898088485,0.06882011231039216,0.6912971676310391,0.2398827200585688
3.622428966311606,tungsten,SiC,H2O,179.96680619239459,SiC,Li4SiO4,Be,H20,0.29940703149675396,0.9573427449510203,0.2519949649590997,0.5101162278611843,0.08331789201891872,0.36679639797506697,0.03976948214483013,0.3741985416805376,0.24373150633590138,0.3820699519835611
17.508426864524935,tungsten,SiC,H2O,261.20542743164543,SiC,Li4SiO4,Be,H20,0.9392554667439,0.18920698467914976,0.2776589716943457,0.4942041264712047,0.1587121044518526,0.3082459948959344,0.038837774181008394,0.4432650903899855,0.49016486926926356,0.06657004034075104
6.071715954981174,tungsten,SiC,H2O,327.39347602591096,SiC,Li4SiO4,Be,H20,0.7545290231965579,0.2729871498415908,0.10890652661179179,0.29448372369181997,0.34954246813896056,0.1805145074026433,0.17545930076657615,0.2025287534931132,0.10091989971170387,0.6965513467951829
5.553061451749799,tungsten,SiC,H2O,294.6156240387663,SiC,Li4SiO4,Be,H20,0.554292440424594,0.7725927090026085,0.013844102270524683,0.620209706181981,0.1892893248286336,0.1326603441897146,0.057840624799670816,0.5453520555947767,0.053975237265005076,0.40067270714021813
3.0025579271979286,tungsten,SiC,H2O,214.09753824666245,SiC,Li4SiO4,Be,H20,0.04112166172635623,0.3196632118580569,0.33894495462030416,0.08724784564442009,0.7470312790792007,0.0017055123497221082,0.16401536292665703,0.01877384498150925,0.3377429581747525,0.6434831968437383
8.893636444845193,tungsten,SiC,H2O,70.26018913229537,SiC,Li4SiO4,Be,H20,0.5829402209723705,0.5076669261525937,0.8019643100556915,0.02002514069768713,0.6215637034810589,0.11625027707811075,0.2421608787431432,0.2487084559251975,0.7336242709380524,0.017667273136750202
4.6294945179270215,tungsten,SiC,H2O,205.65735893194676,SiC,Li4SiO4,Be,H20,0.45477350250101467,0.11403220392191615,0.20687133388002277,0.24726251396989588,0.45930548575481617,0.07091275798555684,0.22251924228973108,0.607124739299778,0.03816790622630294,0.354707354473919
7.177231934898634,tungsten,SiC,H2O,113.17125441675118,SiC,Li4SiO4,Be,H20,0.7183540499995026,0.7739072164061336,0.6283268726701143,0.022481459228182885,0.6644506674282658,0.22362011755021347,0.08944775579333808,0.34488197606291926,0.540459260330492,0.1146587636065887
6.6729315355038405,tungsten,SiC,H2O,406.26545350009314,SiC,Li4SiO4,Be,H20,0.5912566139557685,0.006101319080798029,0.5177727888952128,0.35314770065820594,0.154256629753312,0.07089965158405573,0.42169601800442635,0.011952356782343482,0.39156649606204785,0.5964811471556087
12.497751395656396,tungsten,SiC,H2O,395.0193287494677,SiC,Li4SiO4,Be,H20,0.7170329122719337,0.49998809589185156,0.11815336813779465,0.01944435565352686,0.2848754580731797,0.09830396319283137,0.5973762230804622,0.7561807727041259,0.028794293154695394,0.2150249341411787
8.914043941735898,tungsten,SiC,H2O,107.72777950610617,SiC,Li4SiO4,Be,H20,0.4895152826291961,0.11134871710355732,0.05421706522471936,0.17598526427001698,0.3580143620882175,0.3188639900226501,0.14713638361911555,0.2869393602247407,0.7004387369342666,0.012621902840992655
13.558868869581172,tungsten,SiC,H2O,291.53777578571277,SiC,Li4SiO4,Be,H20,0.1511024449755871,0.22681247598783405,0.08707265153071997,0.17647767146580154,0.17120472058258704,0.6219733552274784,0.03034425272413306,0.0089153712271378,0.6207583176126978,0.37032631116016435
6.017137380215241,tungsten,SiC,H2O,329.9858195832029,SiC,Li4SiO4,Be,H20,0.12375523569826075,0.6757147798490198,0.9610243006339875,0.0606333589630073,0.10019029123980656,0.2321081553568244,0.6070681944403618,0.060116377318888664,0.4028112992963706,0.5370723233847408
6.447635921332409,tungsten,SiC,H2O,213.93036322788984,SiC,Li4SiO4,Be,H20,0.17299053574819068,0.6693432313116859,0.4778026529736714,0.2972726297015502,0.5375888400277776,0.025730155507483334,0.1394083747631888,0.35318100124477714,0.06883505415843527,0.5779839445967876
19.965590603435366,tungsten,SiC,H2O,42.951973669968055,SiC,Li4SiO4,Be,H20,0.9196925289575243,0.8812700983880424,0.8203378549898989,0.19160900004607093,0.1193025442998049,0.34859696939659623,0.34049148625752806,0.37796173018259227,0.5606935782717595,0.06134469154564828
4.7654781563842485,tungsten,SiC,H2O,362.8901723385718,SiC,Li4SiO4,Be,H20,0.4457589522566012,0.2308705641406129,0.08670840721904949,0.5186097798672731,0.2332301890251591,0.13672506449127678,0.11143496661629106,0.1302907372493378,0.490962966350521,0.3787462964001412
15.25722957587006,tungsten,SiC,H2O,42.66394093363907,SiC,Li4SiO4,Be,H20,0.7476985018489696,0.06227361911538265,0.2153049348791105,0.0024698645384080174,0.02691857384030878,0.8723459419163679,0.09826561970491539,0.16032823198181997,0.4651545569980913,0.3745172110200887
13.991733661067263,tungsten,SiC,H2O,340.6195270403206,SiC,Li4SiO4,Be,H20,0.583897774018448,0.12912412398334505,0.5682967121838001,0.3065063166177915,0.07320315582792176,0.167046426361637,0.4532441011926497,0.4974023181081535,0.2008640495248266,0.30173363236701994
12.956813023062244,tungsten,SiC,H2O,40.18124381590321,SiC,Li4SiO4,Be,H20,0.9613935262116681,0.24273826645664143,0.7756634653321469,0.20077449166232014,0.6853063281921535,0.07389174316055788,0.040027436984968426,0.4407081034970965,0.23574822667716183,0.3235436698257417
2.431231985033755,tungsten,SiC,H2O,295.5232567200335,SiC,Li4SiO4,Be,H20,0.3113562012975749,0.2665949569540218,0.8538718539071776,0.48600712251169903,0.3128046463535397,0.011682161879494996,0.18950606925526622,0.36734402730294835,0.41780120304634377,0.2148547696507078
0.11144634532931574,tungsten,SiC,H2O,138.61369462683749,SiC,Li4SiO4,Be,H20,0.5549548853168397,0.819440533219857,0.050864569758910405,0.26958292623844776,0.4031064161839751,0.22356530928450374,0.10374534829307337,0.7209301608621869,0.10792049414790368,0.1711493449899093
14.911065166629045,tungsten,SiC,H2O,202.06580292535898,SiC,Li4SiO4,Be,H20,0.9130246262762122,0.36056727475591477,0.7022768248706672,0.16512938417566636,0.42802986592132836,0.1439673218447276,0.26287342805827757,0.3746036075977817,0.34995099374133837,0.2754453986608799
1.6605699778473437,tungsten,SiC,H2O,492.94991731595184,SiC,Li4SiO4,Be,H20,0.9272825908214009,0.48312167875992773,0.8844658059632433,0.3106389095207661,0.09616999986205682,0.10305414483806234,0.4901369457791146,0.12102622681701858,0.5566529269096413,0.32232084627334007
4.854382406871576,tungsten,SiC,H2O,475.14092685976425,SiC,Li4SiO4,Be,H20,0.3263412250494402,0.44713026846939563,0.756751237373189,0.48063992953966145,0.4065789688172326,0.06306445124159321,0.04971665040151263,0.3237611892732345,0.021671134736049265,0.6545676759907162
19.78455263524549,tungsten,SiC,H2O,288.757787886059,SiC,Li4SiO4,Be,H20,0.23272589562273038,0.858033161285296,0.8417669384136955,0.496048584339236,0.016067262266436393,0.08901840009966228,0.39886575329466534,0.15899510806167103,0.7729375407878935,0.06806735115043551
19.32228350772125,tungsten,SiC,H2O,344.37073304722196,SiC,Li4SiO4,Be,H20,0.27290519903490496,0.7862836047317703,0.14218665131488462,0.17277407863452135,0.1922143792159184,0.4961622665459394,0.13884927560362073,0.534023147027427,0.2521934964804172,0.2137833564921557
18.426494996361864,tungsten,SiC,H2O,402.4629051030034,SiC,Li4SiO4,Be,H20,0.905410858260605,0.1120762451740005,0.5255020726999864,0.1821725274674266,0.25761495603922424,0.2802926664314844,0.2799198500618648,0.7389771994619562,0.11086106482807834,0.15016173570996555
11.665289588691177,tungsten,SiC,H2O,359.5226854260745,SiC,Li4SiO4,Be,H20,0.35602656201207306,0.47154867823467517,0.016062273417458806,0.12317924722188284,0.4012176214702732,0.1043946593199518,0.3712084719878921,0.6046281013749606,0.15449657881009,0.24087531981494945
9.1246407340982,tungsten,SiC,H2O,65.10722324304203,SiC,Li4SiO4,Be,H20,0.29908369253168166,0.878141409854991,0.8481383525766734,0.11059662329514677,0.02171707712552307,0.3538961028418214,0.5137901967375089,0.16855700195358292,0.3230907345739322,0.508352263472485
9.246752040234368,tungsten,SiC,H2O,228.85349925686882,SiC,Li4SiO4,Be,H20,0.763478294045755,0.6526731681637186,0.03898226767125912,0.27085493436899744,0.2719581266005559,0.4010789881775793,0.056107950852867405,0.34529571990185887,0.5936813331252275,0.06102294697291348
